iter	MAPE	RMSE
4759	2.123122453	292.536199
4760	2.123130999	292.5358142
4761	2.123156909	292.5361411
4762	2.123164031	292.5360707
4763	2.12312177	292.5359434
4764	2.123119201	292.5358352
4765	2.123070221	292.5358283
4766	2.123077785	292.5359705
4767	2.123044167	292.5359293
4768	2.123016867	292.5358344
4769	2.122940731	292.5358826
4770	2.122966849	292.5360094
4771	2.122996821	292.536285
4772	2.122992175	292.5365433
4773	2.122916603	292.5365382
4774	2.122885988	292.5365894
4775	2.122818807	292.536583
4776	2.122814528	292.5365105
4777	2.12281504	292.5364746
4778	2.122781518	292.5364337
4779	2.122837172	292.5364111
4780	2.12280731	292.5361824
4781	2.122955167	292.5363436
4782	2.123023292	292.5364786
4783	2.122998238	292.536612
4784	2.122972497	292.5369779
4785	2.122923096	292.5371013
4786	2.12286421	292.537068
4787	2.122805681	292.5370432
4788	2.12278796	292.5370357
4789	2.122843314	292.5370577
4790	2.122818259	292.5371845
4791	2.122830288	292.5367884
4792	2.122799936	292.5367225
4793	2.12276831	292.5367124
4794	2.122793692	292.5369962
4795	2.122894843	292.53702
4796	2.122861525	292.5369789
4797	2.12278616	292.5369604
4798	2.122752911	292.5369194
4799	2.122745016	292.5368988
4800	2.122753225	292.5368131
4801	2.122704039	292.5369367
4802	2.122712162	292.5370021
4803	2.122711852	292.5371298
4804	2.122671083	292.5370405
4805	2.122676322	292.5371262
4806	2.122614428	292.5371049
4807	2.122862323	292.5372862
4808	2.122864365	292.53727
4809	2.122831745	292.5372577
4810	2.122756426	292.5372523
4811	2.122704376	292.5372641
4812	2.122749448	292.5376008
4813	2.122724302	292.5377278
4814	2.122750127	292.5375527
4815	2.12264788	292.538277
4816	2.122610426	292.5382333
4817	2.122619764	292.5381908
4818	2.122609682	292.5382209
4819	2.122598936	292.5382551
4820	2.122564148	292.5383821
4821	2.122611424	292.5383682
4822	2.122536006	292.5383629
4823	2.122787963	292.5385827
4824	2.122787225	292.5386101
4825	2.122738323	292.5387345
4826	2.122701753	292.5386792
4827	2.122644272	292.5385842
4828	2.122626025	292.538805
4829	2.1226237	292.5386894
4830	2.122672544	292.5386893
4831	2.122611411	292.5383516
4832	2.122619402	292.5384827
4833	2.122555617	292.5384444
4834	2.122537785	292.5385845
4835	2.122546791	292.538738
4836	2.12257348	292.5388596
4837	2.122552121	292.5388337
4838	2.122517346	292.5389619
4839	2.122619605	292.5390916
4840	2.12295907	292.5394356
4841	2.123014829	292.5394163
4842	2.123009533	292.5392034
4843	2.12293438	292.5393236
4844	2.122987022	292.5392896
4845	2.122975104	292.5392008
4846	2.122926128	292.5391925
4847	2.122963926	292.5393143
4848	2.122924297	292.5394546
4849	2.122932712	292.5390524
4850	2.122966296	292.5389777
4851	2.122987138	292.5386258
4852	2.122980337	292.5387445
4853	2.123011691	292.5396475
4854	2.123274649	292.539932
4855	2.123288064	292.5395448
4856	2.123257806	292.5397185
4857	2.123249334	292.5397118
4858	2.123254453	292.5399121
4859	2.123219306	292.5398547
4860	2.123225536	292.5397425
4861	2.123562526	292.5401397
4862	2.123564176	292.5401472
4863	2.123624967	292.5404416
4864	2.123665438	292.5409145
4865	2.123657967	292.5409084
4866	2.123902651	292.5410907
4867	2.123853356	292.541218
4868	2.123769945	292.5412275
4869	2.123743329	292.5411524
4870	2.12376859	292.5409819
4871	2.123793762	292.5411061
4872	2.123762356	292.5411006
4873	2.123793244	292.5415089
4874	2.12377545	292.5416529
4875	2.123742926	292.5416457
4876	2.123703172	292.5415978
4877	2.123677526	292.5419604
4878	2.123653637	292.5419796
4879	2.123621584	292.5419418
4880	2.123596409	292.542072
4881	2.123659146	292.5421202
4882	2.123654374	292.5423584
4883	2.12366173	292.5423828
4884	2.123660087	292.5423522
4885	2.123921522	292.5426356
4886	2.123906442	292.5425993
4887	2.123973602	292.5426701
4888	2.123951276	292.5424397
4889	2.123930985	292.5428021
4890	2.124267337	292.5431456
4891	2.124304435	292.5432602
4892	2.12425544	292.5432507
4893	2.124212733	292.5434873
4894	2.124163947	292.5436146
4895	2.124132866	292.543609
4896	2.124099578	292.5440535
4897	2.12406899	292.5444742
4898	2.124020252	292.5444645
4899	2.123989535	292.544424
4900	2.123986039	292.5445129
4901	2.123958653	292.544185
4902	2.124010599	292.5441286
4903	2.12399036	292.5442976
4904	2.123981317	292.5448844
4905	2.124045007	292.5451876
4906	2.124048887	292.5455813
4907	2.12405161	292.5469187
4908	2.124020957	292.546878
4909	2.123950277	292.5475154
4910	2.123901574	292.5476411
4911	2.123862196	292.5482787
4912	2.123837547	292.5488252
4913	2.123900971	292.5491278
4914	2.124065108	292.5493497
4915	2.123981872	292.5492475
4916	2.123906316	292.549241
4917	2.123836182	292.5493234
4918	2.123870055	292.5492677
4919	2.123853065	292.5492844
4920	2.123823547	292.5494593
4921	2.123810696	292.5495934
4922	2.123773339	292.5496496
4923	2.123773241	292.5500834
4924	2.123772217	292.5501775
4925	2.123747856	292.5501882
4926	2.123739456	292.5503782
4927	2.123772294	292.5503028
4928	2.123708034	292.5501308
4929	2.123690213	292.55035
4930	2.123685304	292.5509874
4931	2.123678069	292.5511718
4932	2.123645513	292.5513703
4933	2.123625159	292.5513466
4934	2.123595015	292.5513059
4935	2.12359647	292.5512756
4936	2.123593611	292.5512083
4937	2.123562687	292.5511707
4938	2.123560908	292.551134
4939	2.12355358	292.5512412
4940	2.123535913	292.5514595
4941	2.123532637	292.5513667
4942	2.123571749	292.5516535
4943	2.123499178	292.5514276
4944	2.123496578	292.5513608
4945	2.123465759	292.5513548
4946	2.123465428	292.5514088
4947	2.123467023	292.5513854
4948	2.123493028	292.5513964
4949	2.123458921	292.551419
4950	2.123460349	292.5513896
4951	2.123415115	292.5513207
4952	2.123437491	292.5509739
4953	2.123416896	292.5508473
4954	2.123421998	292.5510458
4955	2.123454162	292.5513962
4956	2.123466547	292.5513454
4957	2.123433379	292.5526718
4958	2.123446923	292.5527747
4959	2.123390915	292.5526529
4960	2.123392645	292.5527109
4961	2.123413356	292.5533806
4962	2.123655745	292.553562
4963	2.123635773	292.55354
4964	2.123574231	292.5535523
4965	2.12356693	292.5536596
4966	2.123540681	292.5534494
4967	2.123548736	292.5533666
4968	2.123592798	292.5535571
4969	2.123609747	292.5537067
4970	2.123669599	292.5536671
4971	2.123645435	292.5536873
4972	2.123615165	292.5536514
4973	2.123604955	292.5538926
4974	2.12360565	292.5540131
4975	2.123653454	292.554227
4976	2.123658579	292.5541999
4977	2.123667536	292.5541225
4978	2.12362747	292.5540983
4979	2.12362593	292.5540132
4980	2.123608282	292.5540308
4981	2.123609665	292.5540043
4982	2.123589923	292.5538668
4983	2.123619354	292.5541038
4984	2.123626116	292.5543282
4985	2.123678587	292.5542982
4986	2.123669862	292.5542667
4987	2.123659033	292.5540392
4988	2.123643531	292.5537396
4989	2.123703993	292.5540873
4990	2.123672741	292.5540815
4991	2.123756923	292.554261
4992	2.123777513	292.5543499
4993	2.123868576	292.5546039
4994	2.123812453	292.5546739
4995	2.12379269	292.5550377
4996	2.123853374	292.5553344
4997	2.123860551	292.5553303
4998	2.123835952	292.5554562
4999	2.123795067	292.5554487
