id,Price
11263,1250177.5973451082
15369,959889.2455336726
3095,1440993.7945102463
6834,903399.3355617333
31483,1022883.8864084084
20161,743311.3846820359
2916,655613.7885924827
15417,1198196.4809941323
13388,1168331.280840295
29166,960642.6845436824
30476,1246676.3441458696
13601,747652.5951041728
19185,814125.2175679575
17495,1535731.388074479
10388,948171.323037082
11084,793636.8980789441
13806,989823.5265613435
15979,821322.8786804968
32727,1836598.8680248845
31168,3066138.5981155285
10955,1555750.9234057255
31003,3497039.5143044554
15442,909278.8831985753
4372,1188820.4990631477
16339,3023086.785613165
31778,1136859.844583927
11586,2589168.903805781
1333,1171908.0033876586
13859,3214066.0905857515
4987,2611224.8612469053
20771,1124138.7359398613
4793,2347959.7153927432
12370,622615.243153793
28857,386643.76445273764
12197,712493.4286425565
986,694649.4582706604
2421,835711.031743703
33385,1132579.028176281
1630,1530099.2954559843
13745,2457202.6243111277
1860,1821281.6653156856
6644,720084.3439181807
3761,263559.6593515988
33011,494882.2636174462
33293,572533.9557466302
21157,1090978.8252794074
3571,1593671.9944176045
18237,1052622.7682207704
24025,556278.386194967
21172,1764127.3466175953
11623,1500149.8257426796
30656,1027275.5330299156
32629,904481.6044800815
12192,760322.3983049484
9886,857284.8145581315
5148,902186.5003379341
27935,832828.8477311442
21141,771639.0596086825
32468,906039.2261517155
34554,604665.418278143
3338,937713.7494253562
26308,800247.0692648862
7862,1359415.794372216
26779,1547019.4595965515
10233,981509.0916373286
8606,1151777.0722973775
1812,2385243.4442306543
32899,2125279.706554643
1707,1764264.3929973377
24968,566152.4444320566
24400,2344668.5364476005
19173,3600227.0428506136
17018,3921386.1858182894
32799,619397.8768427763
10917,1125241.6758175297
15054,1298103.0576043476
5837,535433.3017690065
7107,742457.1476731063
20821,614649.2188893389
15288,2534322.6279401565
16902,651185.9461772053
15082,609451.859317673
11641,774958.2683896204
32840,1065050.4054385396
32423,671092.9790305651
3396,1175646.6636476852
2849,749873.9720160504
23445,1048444.8359479038
30418,661832.0997284048
4501,1312908.6765769569
12943,1352176.2679482275
33259,1235300.0626894385
18570,764527.7077909223
515,772175.6100820196
25395,1322009.7129592341
10619,995277.5635599518
14269,1399399.2545860568
11296,1758813.695675564
16953,1216871.2149234754
33447,1036097.9024480431
28112,965254.8743907522
992,902051.1953663372
33499,867829.0486928587
5620,1043408.1722273409
8935,945463.5350412409
13072,916308.7694223576
18792,703738.4610223046
20836,624554.8463353722
18117,1404926.9158377964
14361,575585.3573019113
15250,431274.0730976225
34498,580950.8465171504
121,525576.4542245098
16126,540552.6526234706
14491,573125.2248416592
23641,619023.3885125106
27510,448172.64000232506
33752,575873.9441984065
21731,572520.4286555476
18015,622847.1183956717
16924,615676.9108258041
30445,795012.0288136988
23058,1217510.620687767
13848,952210.4924977105
13985,1208003.7136966833
3463,984098.3166619851
33094,1129484.4574210849
21544,899827.5656011481
28901,825471.6774961292
22305,808132.6327223759
11756,498607.023741954
14992,490237.28669027716
25442,545747.431894613
7181,490201.9474286621
9792,690763.9384326886
27880,790963.8320089662
34352,2455411.3567438163
27845,613929.1345887486
422,747381.3629353148
21743,1169367.9261430951
8703,1307321.6322328656
12537,1395905.8411946488
30015,983126.0656775656
1820,1206822.8577506917
18338,1750739.2997899763
28472,1191080.380247584
29963,1074894.7122517338
16918,1364469.679047526
8521,599172.612691919
29625,478351.88362144586
29230,1322256.0914155971
17590,899326.9171906682
21647,1089602.4717570045
31040,878754.0638741709
3509,645943.947682927
19965,2261457.7658612486
14515,1125043.992729457
5964,676045.9956832242
13722,663275.0050841998
33543,914522.9886038185
13620,564725.49798093
10218,938515.0344222467
17817,1221719.5002513784
28872,2006943.649736979
21869,889396.9034768626
28700,2078098.1835502165
24170,1495775.3833060549
27147,1549267.2400173463
9878,679176.9407598237
4205,2035466.510953932
4894,1176497.495386333
20827,1405192.0253806117
11509,1215734.2912514163
26001,1647098.6725250692
4004,1483631.8710816177
30550,676190.8415785901
14504,681725.4277570945
29825,707355.5109322262
12225,718232.5981586038
30848,583035.5698039788
3246,804681.900828558
29909,1085946.214120507
24738,728318.3469123277
8811,1685134.562766985
5524,595899.303035215
10378,1307300.5573191736
21370,2203750.5765434466
19152,1253210.8273908962
18489,658004.3522014347
30800,1242875.0145748248
26820,879409.5753464757
34248,1397033.622341206
24357,907620.358972362
29406,933191.6190898523
5362,1186096.8416651927
15002,800199.2667039179
27702,606884.9476412215
17020,656181.167341671
4446,953381.4841583249
3689,788351.948165549
30312,761600.1599271431
20103,497148.3605685822
24183,612412.3074515974
19735,614889.1715419695
4758,588452.8494504036
24448,2233070.3610047908
25890,1113050.8229924932
21652,2390141.291792175
20901,844117.9048126681
30149,1513701.6445149763
32751,2298028.7718318887
12378,2488832.0795397423
14494,1980524.308319516
31017,1742306.424779805
20052,1535708.4717106735
24707,1522596.7212735435
29003,1252642.1814093643
21380,1054362.9813405597
8458,1054362.9813405597
33976,1814880.070328043
21885,1529614.557691639
10884,1574254.7820998912
7810,1484624.3798222023
12170,885255.0089451987
24434,1102187.9840790988
25758,706837.1124879748
9974,861884.0631614462
11714,865146.7393563725
29220,683823.5102783644
3728,634370.4116935353
27717,569774.1150729768
881,765583.6609506515
32557,851748.1769286271
23511,641006.1437510066
4073,978006.3570597665
32568,1023107.2479067025
1769,744596.7332396515
11155,948897.0964646819
1132,925483.891744875
29553,590253.0208135243
22909,1134195.5551966724
31121,3609463.6176798414
27102,1882060.096241029
20167,728102.2467176224
29127,2577945.5067168623
10663,2819899.13362059
15713,1288229.902197533
27551,678985.5899569057
41,679919.7122539984
27419,477572.8967921946
7718,2555986.041313192
34148,1328061.0206688913
30266,3678417.8685988807
27614,2330875.7444193005
29958,2259181.894098184
19934,687398.8920746122
8587,691960.0162683553
17043,1256823.6309087707
24296,921708.9669026622
2176,937515.2906901703
13202,1940337.044404236
25005,726946.2006453497
23651,785628.3319535498
31089,675662.507495221
5129,719487.0951708888
12963,925358.9806946419
582,1374511.0054984912
19151,1182092.961063112
10533,730772.0350262917
32387,827908.454648272
7849,571990.218177977
5026,791457.2954397002
31096,503345.6890206204
6446,593653.2893039852
12512,1254995.2087881316
24724,632427.4673395663
31378,2301118.1196648236
14680,1301921.9819938317
27761,558468.3417680159
14630,525775.1366596961
8977,643122.300713439
31340,723826.2768053296
34467,868141.0590404435
8668,1046871.9125653827
6164,792229.0087497038
34746,451803.899245139
29059,1090144.6205912817
5006,1177495.3299869625
13087,556586.9669519998
12701,3058759.842033782
1334,774447.4071705369
4707,850411.6616885397
6142,1877756.6145941643
1126,2227626.6106733913
16154,1428793.1696478054
18227,885400.0642176359
18861,2117113.0994572174
31757,665929.8119477986
19268,1073025.069263652
1511,802020.385374371
15437,1248110.4663527256
10654,636485.0662159375
5946,741795.8415777852
7213,850119.7539473944
32853,717916.2780209656
15527,972891.0718343753
4705,700142.2026569736
10509,839315.8858948132
18417,842431.178480475
29175,532748.8600482927
11183,916566.8990250482
19499,2372495.0275902045
24352,3037591.2422918123
25788,2694209.7643827256
3699,1045886.152599631
14618,828289.6037578074
4083,1344099.1463693928
9666,1794911.40995126
10964,1289554.4333366351
15788,1937317.5342435567
5989,1629333.2073016767
19914,2121021.631385731
7684,1452817.510978229
25737,817542.3010835429
7988,1074200.132945191
4801,721925.6495305842
27804,1258037.8163117773
17545,743646.4191736444
33863,505183.2747624789
26213,922814.3201706952
8786,420137.93575590267
14615,1670249.9107691594
5327,1120939.7722774434
13375,576601.3404674167
14842,576601.3404674167
26116,571169.5429782871
599,691650.0728278514
13509,621175.6025565607
32832,666274.762748206
10595,643146.7934934956
19656,619145.8461066666
20823,678808.4505275213
6158,625676.4571044877
27309,1103685.1917732095
12810,898591.7716986621
26420,1032106.8446788249
523,797070.3695583979
8019,1426154.0876841363
1822,1254990.015588518
7410,1364288.4560113288
24544,903562.6145886474
11617,1087027.5407828542
3008,507612.6598880243
28707,1802196.9708247627
25305,511882.64890155394
11881,603088.7333559502
2877,1226266.1092207253
1485,952264.7690112141
24401,1024262.3927034795
889,816544.5440228917
21785,676389.6553964348
24836,995242.379783687
7673,936504.5298287738
11851,916021.1607194806
14763,669269.5793766275
8284,672438.0153472149
21932,955456.614020847
21887,900440.2545180635
30955,1631420.8245879626
12684,860374.1102903091
894,1438407.396185015
25904,1298317.489570166
4752,1370362.3004991724
5434,1446913.9530526143
20458,1593645.911820595
29588,1314243.6100693694
19148,1089661.9930981498
28446,1084871.999280344
32744,1111609.8431667623
8469,1158254.7329432205
20926,922692.1570825697
19302,1094623.3837878038
19186,1712381.7932240032
25392,629670.0722889433
22152,1012465.8638410501
10343,1000489.9996292831
31485,863554.6202064198
16185,662163.7238350953
12244,617573.3655945288
27613,698836.1356804697
22207,533295.3266563729
4212,807977.5106751989
22417,593379.796099815
32644,814174.301031929
14724,814476.501291641
9900,1062402.872290592
27715,950947.2481693774
7211,1260573.181876262
31436,664483.0015076771
30452,1127627.9487653184
31235,1707259.1183730974
8849,755798.0706945503
17832,1217144.478951394
28127,954928.6557249596
8056,1268101.1108635906
694,918402.3502215259
1378,931569.686550861
18428,946694.9025794214
19855,1317247.8355532947
28069,1028483.2298617659
8438,1092338.9516796735
16499,665108.9146725256
19183,1004416.0594796083
28166,590874.9886498195
28264,923102.6338433528
9911,1020806.3863020588
21446,1083787.879063541
21680,719740.6265828038
25093,676670.8066552537
2183,946856.1305931194
15686,491011.83909256477
26622,520030.83909595525
9252,614536.7625407818
16926,544763.5718304948
10461,583620.4755417586
1246,1015786.6690213705
13084,1291631.0973747266
2795,762757.9274669931
32611,621454.5595608685
30017,542160.9142796504
15545,1847585.2073784263
13168,1710633.3133654976
7189,599474.8882390283
2799,657443.8863744587
20733,1890210.4038263918
15212,1084735.1810173544
20749,563899.933150433
17916,974994.5743157609
6763,1173562.4358040725
27599,927110.2238082648
5917,825458.6652514176
25179,735652.651182894
5628,623625.056860277
30640,869987.0825623078
23643,804488.0214924498
24414,695664.4936177295
21204,837419.8224636955
9370,831397.736969013
32234,804980.1179134696
925,682110.3336478844
10548,1008707.9607940133
21998,1475049.990839625
30315,1382240.211706976
18579,1136866.823273374
15739,2295707.686035325
10649,1194722.9354872303
11860,557093.3744393538
19856,667462.3301898323
34086,704412.0336589555
12135,1106862.7260184658
1225,1037036.3584829421
31656,885061.1706545519
4920,1049918.0238287398
11475,1237538.1234543163
31346,1320090.1267873012
12722,606433.2939453928
28610,967581.8722303179
32649,921166.5835533896
3569,923557.0874393124
23565,611154.9839394309
18317,638972.4651463169
16793,1132480.9533377439
31494,683224.1622714737
32633,963501.645793947
8366,962779.131073806
30518,1355443.8969399014
16298,781420.892502943
15234,1019805.1961382383
34171,1116319.4419951604
574,1020724.0566042355
33832,870923.5561988886
25642,873056.3974849561
19526,1694447.2023604945
27671,1431534.0828743167
2478,712619.652017616
12889,625932.1470608135
13710,633532.499761142
7927,611451.0675816713
10216,619560.579188786
28935,622265.2529893131
18178,557417.8539946962
13598,949820.4073356513
29312,829685.0589198744
19380,767047.7782207774
26113,2110396.0451160856
34674,665268.1649391344
7176,1924124.9909310206
25574,790534.9823374624
29854,629366.5523855991
13759,620250.0821926643
3515,606322.4328080608
26164,649276.453003092
16618,621894.8955092442
5908,652001.5211344743
232,698328.082677032
7037,629690.826965062
28438,617904.4879309827
16288,1839140.046222278
28796,1586279.9053300358
16703,690310.9967270666
25353,1618257.7965263468
25545,874089.0693008044
31331,1552425.9094128245
29444,1444444.9608838146
15677,554253.0050431365
12441,625735.0365474937
2635,538417.2146646974
21864,534067.7655201441
21662,656138.668960497
31555,525279.9691212921
13763,558720.6489732304
18697,558722.735378721
26201,564365.2507553988
25693,541668.3866447811
24760,618936.6077962513
17051,478712.9613383134
27185,726063.8353330094
6867,656952.7375092111
33739,806125.095500368
13931,733923.6960498765
5819,792229.8643808564
28086,665204.2748964127
33690,678035.8135580542
3189,934518.0074482738
20886,645458.8358790562
10582,641334.128545783
7455,613296.0735642447
10457,622929.5356182856
18739,787172.0482817278
24474,481225.3236461949
14874,649606.8604666482
14219,625584.6627370035
2424,761118.7216964415
3372,1365669.0864766382
13914,1993509.0561409686
18966,1186041.034952208
32385,1906765.4185739378
26384,634386.0958957904
3832,580815.5668342977
3653,499882.3109761118
3881,682157.3224014855
31938,700522.0912367615
1347,1302399.5769332643
3171,1302399.5769332643
5057,985592.9064484617
4912,922441.5166034413
15938,1116187.5123262375
4451,670045.9456072475
8909,623003.7590041083
11566,468406.4541653984
2486,637358.4354586615
7337,590413.5655852648
13184,725721.147856294
28621,1382140.4355126393
1331,1994985.519637362
25348,1755788.0861099218
6936,1779096.0308814174
22010,1137342.2651791722
17647,927092.6888254657
29573,1992337.3331643804
6405,576683.166908354
9703,1723480.0001150807
32859,1021736.7309138356
6951,883760.4747816626
26434,884512.6406020831
34114,1036751.9110343062
7918,1107427.2009972865
9264,1009417.990982255
6272,652057.5529255607
14772,823657.5185058208
32851,514251.08988130616
3710,562522.3271899761
17591,376589.18308022735
28056,579341.332920704
11467,544576.0575762813
2418,532630.6687103315
3643,525200.1432356351
29674,525200.1432356351
9873,1174140.8515795001
6196,906885.4369583214
12687,860139.1462277855
25899,1864456.6145227014
33408,623955.2689766106
18145,677395.8341523109
29153,603542.3963816331
15571,1076554.5686608574
19440,1218316.1082481337
21726,629388.7953297182
29781,1671859.140113589
28314,1926741.4117055642
4117,680090.8596828114
19048,1822132.0585788435
15609,2299906.2189800083
12103,1675010.678498664
24919,501441.9328444591
28493,511020.9804821017
24019,516088.73437384283
17267,410128.6150972332
32752,1408824.8484570181
24360,1032270.5365862267
28403,967327.5124169369
10209,1035211.1044904276
26251,813229.3472824822
4347,887923.150078245
29964,1436534.0435825738
9280,905795.1165769883
24794,993074.4992443081
14708,1344490.4793466076
1781,674906.2387592632
5580,884661.6471469726
15368,669680.8632200734
28316,801000.0952589525
2591,793462.7898403762
7244,2218120.05164197
6296,831767.1856971842
480,620894.9654806412
34424,1671039.007870661
59,1682846.4309200083
26968,1649005.370854212
30367,1053151.1541389877
12933,2188566.1457246784
18911,3717830.798244537
18329,618175.5601822236
